id,image,filename,pred_seed42,conf_seed42,pred_seed43,conf_seed43,pred_seed44,conf_seed44,all_agree,agreement_class,min_conf,mean_conf,margin,entropy,top1_class,top2_class,mean_prob_0,mean_prob_1,mean_prob_2,mean_prob_3,mean_prob_4,mean_prob_5,is_consensus
6544,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe00d1.jpg,pool_fe00d1.jpg,0,0.6699150800704956,0,0.7593696713447571,0,0.5870538353919983,True,0,0.5870538353919983,0.6721128622690836,0.5383568505446116,1.0934308079851955,0,5,0.6721128622690836,0.044067563489079475,0.02581915818154812,0.027916476751367252,0.09632793565591176,0.13375601172447205,False
6545,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe1c64.jpg,pool_fe1c64.jpg,3,0.2760537266731262,0,0.3340602517127991,3,0.32121366262435913,False,-1,0.2760537266731262,0.31044254700342816,0.027631116410096496,1.7211974701483177,3,0,0.2221209779381752,0.20848974088827768,0.0947984829545021,0.2497520943482717,0.10137329995632172,0.12346541384855907,False
6546,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe1cb6.jpg,pool_fe1cb6.jpg,1,0.9298309087753296,1,0.836195170879364,1,0.8778232336044312,True,1,0.836195170879364,0.8812831044197083,0.8466747716690103,0.5474704861581382,1,5,0.03186385643978914,0.8812831044197083,0.018464230932295322,0.022190630435943604,0.011589817081888517,0.03460833275069793,False
6547,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe20fc.jpg,pool_fe20fc.jpg,3,0.9247449040412903,3,0.9197231531143188,3,0.9702169299125671,True,3,0.9197231531143188,0.9382283290227255,0.9187174066901207,0.32107196375864105,3,2,0.004306662284458677,0.014422607297698656,0.019510922332604725,0.9382283290227255,0.018942094407975674,0.0045894192686925335,True
6548,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe2407.jpg,pool_fe2407.jpg,4,0.376679390668869,0,0.7661740779876709,0,0.3744297921657562,False,-1,0.3744297921657562,0.5057610869407654,0.21742837131023407,1.3373408089492074,0,4,0.49094677964846295,0.02732194835940997,0.05691591650247574,0.1123714546362559,0.2735184083382289,0.0389254962404569,False
6549,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe253e.jpg,pool_fe253e.jpg,2,0.7816219925880432,2,0.7586119174957275,2,0.9612377882003784,True,2,0.7586119174957275,0.8338238994280497,0.7648126371204853,0.656788361850314,2,4,0.013467087255169949,0.007718788770337899,0.8338238994280497,0.06609006350239117,0.06901126230756442,0.009888921243449053,False
6550,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe46ac.jpg,pool_fe46ac.jpg,5,0.812938392162323,5,0.7794764637947083,5,0.744683563709259,True,5,0.744683563709259,0.7790328065554301,0.6515404433012009,0.7987722631480114,5,0,0.12749236325422922,0.04094045733412107,0.018788520557185013,0.01170639538516601,0.022039442012707394,0.7790328065554301,False
6551,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe55b0.jpg,pool_fe55b0.jpg,3,0.3970302939414978,3,0.5245860815048218,3,0.42771467566490173,True,3,0.3970302939414978,0.4497770170370738,0.19629316528638208,1.4424163701052464,3,4,0.09152566889921825,0.031963142255942024,0.12494843701521556,0.4497770170370738,0.2534838517506917,0.04830188055833181,False
6552,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe6d3b.jpg,pool_fe6d3b.jpg,3,0.7838664054870605,3,0.7884321212768555,3,0.7833876609802246,True,3,0.7833876609802246,0.7852287292480469,0.6868268003066381,0.8105353214040243,3,1,0.017106158658862114,0.0984019289414088,0.05707669133941332,0.7852287292480469,0.029319878667593002,0.01286663922170798,False
6553,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe7def.jpg,pool_fe7def.jpg,5,0.92386394739151,5,0.9430339932441711,5,0.8113529086112976,True,5,0.8113529086112976,0.8927502830823263,0.840095113342007,0.4730253317403633,5,0,0.05265516974031925,0.03440390092631181,0.006396240011478464,0.005839606242564817,0.007954810125132402,0.8927502830823263,False
6554,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe8d59.jpg,pool_fe8d59.jpg,1,0.9188805222511292,1,0.9053934812545776,1,0.92927485704422,True,1,0.9053934812545776,0.917849620183309,0.890831608325243,0.4081723003929885,1,5,0.0217031662662824,0.917849620183309,0.01165745904048284,0.014901882347961267,0.00686988839879632,0.027018011858065922,True
6555,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fe923e.jpg,pool_fe923e.jpg,4,0.7315462827682495,4,0.8713213801383972,4,0.8748213648796082,True,4,0.7315462827682495,0.8258963425954183,0.7532283092538516,0.7003421214066534,4,2,0.03496564614276091,0.006339774156610171,0.07266803334156673,0.04541903113325437,0.8258963425954183,0.014711199328303337,False
6556,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fea685.jpg,pool_fea685.jpg,3,0.5099712014198303,4,0.44624555110931396,3,0.5396795868873596,False,-1,0.44624555110931396,0.49863211313883465,0.16434911886850995,1.3604929248761863,3,4,0.030822311838467915,0.03101127843062083,0.19546123842398325,0.437492311000824,0.273143192132314,0.032069665069381394,False
6557,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fead96.jpg,pool_fead96.jpg,5,0.8077114820480347,5,0.7847478985786438,5,0.7777206301689148,True,5,0.7777206301689148,0.7900600035985311,0.7177320358653864,0.8224512681843372,5,0,0.07232796773314476,0.06428901106119156,0.028200404718518257,0.01615750789642334,0.028965143486857414,0.7900600035985311,False
6558,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_feb2f9.jpg,pool_feb2f9.jpg,5,0.7843919396400452,5,0.7469131946563721,5,0.7580868005752563,True,5,0.7469131946563721,0.7631306449572245,0.6505208760499954,0.8779047916829639,5,0,0.11260976890722911,0.04569672420620918,0.03201513551175594,0.019742355371514957,0.026805371666948002,0.7631306449572245,False
6559,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fec7ae.jpg,pool_fec7ae.jpg,2,0.3243742287158966,2,0.31673625111579895,2,0.6193872690200806,True,2,0.31673625111579895,0.42016591628392536,0.2186922753850619,1.5730990676405319,2,4,0.08153986558318138,0.07451281696557999,0.42016591628392536,0.10567106554905574,0.20147364089886347,0.11663669471939404,False
6560,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fed4ff.jpg,pool_fed4ff.jpg,5,0.9116755127906799,5,0.8863707780838013,5,0.9006954431533813,True,5,0.8863707780838013,0.8995805780092875,0.8679399273047844,0.47499367509219137,5,1,0.030572038764754932,0.03164065070450306,0.015469279450674852,0.006260931026190519,0.016476541757583618,0.8995805780092875,False
6561,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fed84e.jpg,pool_fed84e.jpg,0,0.6859065890312195,0,0.5827665328979492,0,0.7292798161506653,True,0,0.5827665328979492,0.665984312693278,0.40734230975310004,0.9141089347754572,0,5,0.665984312693278,0.030769464870293934,0.012152299595375856,0.012593784369528294,0.019858180545270443,0.2586420029401779,False
6562,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_feda2b.jpg,pool_feda2b.jpg,3,0.5269885659217834,3,0.3137843906879425,3,0.5291563868522644,True,3,0.3137843906879425,0.45664311448733014,0.281340758005778,1.5200188017174123,3,4,0.12114794303973515,0.05471894020835558,0.12371553480625153,0.45664311448733014,0.17530235648155212,0.06847205261389415,False
6563,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fedf76.jpg,pool_fedf76.jpg,3,0.40148797631263733,2,0.5218223333358765,3,0.5603575110435486,False,-1,0.40148797631263733,0.49455594023068744,0.04576048254966736,1.4252803868569146,3,2,0.033309116338690124,0.05525760228435198,0.34802797933419544,0.3937884618838628,0.07620451351006825,0.09341231733560562,False
6564,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fee398.jpg,pool_fee398.jpg,1,0.8536967039108276,1,0.900903046131134,1,0.9075722694396973,True,1,0.8536967039108276,0.887390673160553,0.862183008963863,0.5304961920061236,1,3,0.0248317855099837,0.887390673160553,0.024305027599136036,0.025207664196689922,0.013306833493212858,0.02495799462000529,False
6565,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_feea35.jpg,pool_feea35.jpg,5,0.7630600929260254,5,0.8035313487052917,5,0.8313692212104797,True,5,0.7630600929260254,0.7993202209472656,0.6704812770088514,0.7130325588727577,5,1,0.041577624157071114,0.12883894393841425,0.01393794904773434,0.006591308396309614,0.009733947770049175,0.7993202209472656,False
6566,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_feef45.jpg,pool_feef45.jpg,1,0.933478057384491,1,0.9198197722434998,1,0.9124022722244263,True,1,0.9124022722244263,0.9219000339508057,0.8984503534932932,0.39307622318979635,1,0,0.02344968045751254,0.9219000339508057,0.011538230193157991,0.014041583674649397,0.006847914773970842,0.022222592495381832,True
6567,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fefa18.jpg,pool_fefa18.jpg,4,0.2539762556552887,2,0.4371844232082367,4,0.36824798583984375,False,-1,0.2539762556552887,0.35313622156778973,0.007466231783231081,1.6309063595992712,2,4,0.08106587827205658,0.05638513838251432,0.29107852280139923,0.18076821664969125,0.28361229101816815,0.10708993797500928,False
6568,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fefd28.jpg,pool_fefd28.jpg,5,0.640139102935791,5,0.4670814275741577,5,0.755036473274231,True,5,0.4670814275741577,0.6207523345947266,0.3876297026872635,1.0709701314044795,5,0,0.23312263190746307,0.09267820417881012,0.016957584768533707,0.016476093791425228,0.020013132753471535,0.6207523345947266,False
6569,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_feffa3.jpg,pool_feffa3.jpg,2,0.4344582259654999,4,0.4382283687591553,4,0.540873110294342,False,-1,0.4344582259654999,0.4711865683396657,0.15441782772541046,1.4062638292839829,4,2,0.11496918648481369,0.020560479412476223,0.28619711101055145,0.09455880274375279,0.4406149387359619,0.04309949278831482,False
6570,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff086a.jpg,pool_ff086a.jpg,5,0.8047803640365601,5,0.4700625240802765,5,0.7459573149681091,True,5,0.4700625240802765,0.6736000676949819,0.4226369286576907,0.9080328310511518,5,0,0.2509631390372912,0.02972850265602271,0.01595964189618826,0.011440789327025414,0.018307849764823914,0.6736000676949819,False
6571,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff131d.jpg,pool_ff131d.jpg,4,0.5909863710403442,4,0.674741268157959,4,0.6476665139198303,True,4,0.5909863710403442,0.6377980510393778,0.47786652545134223,1.1610872992640728,4,2,0.060156140476465225,0.019977121924360592,0.15993152558803558,0.08243377258380254,0.6377980510393778,0.0397034032891194,False
6572,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff1e9d.jpg,pool_ff1e9d.jpg,4,0.761934220790863,4,0.9372496008872986,4,0.764263391494751,True,4,0.761934220790863,0.8211490710576376,0.7232048492878675,0.6844048523082148,4,0,0.09794422176976998,0.003681935563993951,0.03547215896348158,0.031426447754104934,0.8211490710576376,0.010326139784107605,False
6573,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff2a9b.jpg,pool_ff2a9b.jpg,0,0.5410647392272949,0,0.6379787921905518,0,0.7277756333351135,True,0,0.5410647392272949,0.6356063882509867,0.4822467962900797,1.1149697506505518,0,5,0.6356063882509867,0.13973214228947958,0.01896106420705716,0.03237422679861387,0.01996657873193423,0.15335959196090698,False
6574,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff2b82.jpg,pool_ff2b82.jpg,5,0.6585243940353394,0,0.4951242506504059,5,0.6005625128746033,False,-1,0.4951242506504059,0.5847370525201162,0.20415886243184406,1.0136519701838451,5,0,0.35369951526323956,0.04694497585296631,0.010597517093022665,0.0137668177485466,0.017132818698883057,0.5578583776950836,False
6575,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff2eb4.jpg,pool_ff2eb4.jpg,0,0.8637043833732605,0,0.882439911365509,0,0.756304144859314,True,0,0.756304144859314,0.8341494798660278,0.7565399830540022,0.6596433081135238,0,5,0.8341494798660278,0.00892394237841169,0.010240198268244663,0.015170811675488949,0.05390607131024202,0.07760949681202571,False
6576,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff3a9e.jpg,pool_ff3a9e.jpg,4,0.9268520474433899,4,0.8786588907241821,4,0.8864366412162781,True,4,0.8786588907241821,0.8973158597946167,0.8448370893796285,0.4552649215105748,4,3,0.009917388825366894,0.002391182390662531,0.030180832991997402,0.0524787704149882,0.8973158597946167,0.007715949012587468,False
6577,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff3cd9.jpg,pool_ff3cd9.jpg,0,0.22256295382976532,0,0.7065735459327698,0,0.6884071826934814,True,0,0.22256295382976532,0.5391812274853388,0.38992205262184143,1.40696755094349,0,5,0.5391812274853388,0.05992883568008741,0.06825461611151695,0.08963432038823764,0.09374180560310681,0.1492591748634974,False
6578,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff4135.jpg,pool_ff4135.jpg,1,0.9121759533882141,1,0.8267688155174255,1,0.867480993270874,True,1,0.8267688155174255,0.8688085873921713,0.8079550073792537,0.5676114027570438,1,5,0.033405053739746414,0.8688085873921713,0.012780634065469107,0.015266809922953447,0.008885358770688375,0.06085358001291752,False
6579,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff487a.jpg,pool_ff487a.jpg,0,0.621974527835846,5,0.4320788085460663,0,0.5560187101364136,False,-1,0.4320788085460663,0.5366906821727753,0.21316070854663854,1.1977205496828505,0,5,0.5286580820878347,0.05505531777938207,0.025845396642883618,0.02619064971804619,0.04875317960977554,0.31549737354119617,False
6580,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff5f0c.jpg,pool_ff5f0c.jpg,2,0.6239757537841797,2,0.7298473715782166,2,0.5796382427215576,True,2,0.5796382427215576,0.6444871226946512,0.4991788392265637,1.1329348869104134,2,3,0.03439143051703771,0.02338423642019431,0.6444871226946512,0.14530828346808752,0.11985871940851212,0.0325702146316568,False
6581,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff66be.jpg,pool_ff66be.jpg,1,0.8845649361610413,1,0.9635688662528992,1,0.9043704867362976,True,1,0.8845649361610413,0.917501429716746,0.8862646395961443,0.3955021757933595,1,5,0.03097865016510089,0.917501429716746,0.007754198741167784,0.008250228594988585,0.004278675653040409,0.031236790120601654,False
6582,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff67b8.jpg,pool_ff67b8.jpg,4,0.7452794909477234,4,0.8716059923171997,4,0.7697660326957703,True,4,0.7452794909477234,0.7955505053202311,0.7010667944947878,0.7648747698510078,4,2,0.021973456566532452,0.007083190061772863,0.09448371082544327,0.06669646004835765,0.7955505053202311,0.014212647763391336,False
6583,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff7772.jpg,pool_ff7772.jpg,5,0.49124839901924133,5,0.7468155026435852,5,0.6553369164466858,True,5,0.49124839901924133,0.6311336060365041,0.4276797721783321,1.1105999279736585,5,0,0.2034538338581721,0.08725219468275706,0.024066469942529995,0.020458217710256577,0.03363570757210255,0.6311336060365041,False
6584,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff81c2.jpg,pool_ff81c2.jpg,0,0.7773845195770264,0,0.4774448573589325,0,0.6836352348327637,True,0,0.4774448573589325,0.6461548705895742,0.45798849811156594,1.1039420307454373,0,5,0.6461548705895742,0.0374461654573679,0.022834402198592823,0.027969265977541607,0.0774288922548294,0.18816637247800827,False
6585,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff8a7c.jpg,pool_ff8a7c.jpg,5,0.9334307909011841,5,0.911047637462616,5,0.8877100348472595,True,5,0.8877100348472595,0.9107294877370199,0.8710442737986644,0.4146631703512903,5,0,0.039685213938355446,0.03110620006918907,0.007062854400525491,0.004099678713828325,0.007316520748039086,0.9107294877370199,False
6586,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff92f8.jpg,pool_ff92f8.jpg,0,0.8416497111320496,0,0.9066187739372253,0,0.7978556752204895,True,0,0.7978556752204895,0.8487080534299215,0.7663369396080574,0.6181291189814304,0,4,0.8487080534299215,0.007087556179612875,0.013801216147840023,0.023072653139630955,0.08237111382186413,0.024959395329157513,False
6587,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ff9e69.jpg,pool_ff9e69.jpg,5,0.6938549876213074,5,0.5575449466705322,5,0.7264055013656616,True,5,0.5575449466705322,0.6592684785525004,0.4657858808835347,1.0591138334265309,5,0,0.19348259766896567,0.07073746621608734,0.02672616144021352,0.01901481548945109,0.030770500500996906,0.6592684785525004,False
6588,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ffa4aa.jpg,pool_ffa4aa.jpg,4,0.497376024723053,4,0.8455999493598938,4,0.7425978183746338,True,4,0.497376024723053,0.6951912641525269,0.5900048948824406,1.0405449870975845,4,0,0.10518636927008629,0.01259967094908158,0.09546878933906555,0.0675629706432422,0.6951912641525269,0.02399089311559995,False
6589,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ffa7f0.jpg,pool_ffa7f0.jpg,4,0.642868161201477,4,0.7190203070640564,4,0.4855969250202179,True,4,0.4855969250202179,0.6158284644285837,0.3980033968885739,1.1251556386069088,4,2,0.02983176087339719,0.013817304745316505,0.21782506754000983,0.08778939644495647,0.6158284644285837,0.03490802552551031,False
6590,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ffab67.jpg,pool_ffab67.jpg,0,0.4934060871601105,2,0.3199000656604767,0,0.29822540283203125,False,-1,0.29822540283203125,0.3705105185508728,0.1190061494708061,1.6813012453697347,0,2,0.33077949782212573,0.09232754757006963,0.21177334835131964,0.10274864981571834,0.13349353770414987,0.12887739638487497,False
6591,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ffb26a.jpg,pool_ffb26a.jpg,2,0.4552167057991028,4,0.43756118416786194,2,0.37148725986480713,False,-1,0.37148725986480713,0.42142171661059064,0.02737508217493695,1.3541053646572865,2,4,0.05260916550954183,0.023572035133838654,0.3954997956752777,0.12626313169797262,0.36812471350034076,0.03393119449416796,False
6592,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ffb2a2.jpg,pool_ffb2a2.jpg,5,0.49010616540908813,0,0.6517969369888306,0,0.747269332408905,False,-1,0.49010616540908813,0.6297241449356079,0.30073696374893183,1.0420331586935005,0,5,0.5980759660402933,0.04312955836455027,0.016661542157332104,0.02273142586151759,0.022062500317891438,0.2973390022913615,False
6593,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_ffb595.jpg,pool_ffb595.jpg,1,0.9206026792526245,1,0.8991445899009705,1,0.8506046533584595,True,1,0.8506046533584595,0.8901173075040182,0.8563831572731336,0.5123975813173036,1,5,0.0328061239173015,0.8901173075040182,0.01495245099067688,0.01843989174813032,0.009950059000402689,0.03373415023088455,False
